date,counter_id,bike_count
2021-10-16 15:00:00,100063175-353277235,25
2021-10-16 19:00:00,100063175-353277235,15
2021-10-16 22:00:00,100063175-353277235,16
2021-10-16 23:00:00,100063175-353277235,16
2021-10-17 00:00:00,100063175-353277235,20
2021-10-17 02:00:00,100063175-353277235,18
2021-10-17 05:00:00,100063175-353277235,29
2021-10-17 10:00:00,100063175-353277235,28
2021-10-17 12:00:00,100063175-353277235,24
2021-10-17 19:00:00,100063175-353277235,15
2021-10-17 23:00:00,100063175-353277235,11
2021-10-18 06:00:00,100063175-353277235,41
2021-10-18 08:00:00,100063175-353277235,21
2021-10-18 10:00:00,100063175-353277235,26
2021-09-10 02:00:00,300014702-353245972,20
2021-09-10 04:00:00,300014702-353245972,26
2021-09-10 05:00:00,300014702-353245972,34
2021-09-10 07:00:00,300014702-353245972,25
2021-09-10 11:00:00,300014702-353245972,26
2021-09-10 13:00:00,300014702-353245972,24
2021-09-10 15:00:00,300014702-353245972,29
2021-09-10 17:00:00,300014702-353245972,22
2021-09-10 19:00:00,300014702-353245972,17
2021-09-10 21:00:00,300014702-353245972,19
2021-09-10 23:00:00,300014702-353245972,17
2021-09-11 01:00:00,300014702-353245972,20
2021-09-11 07:00:00,300014702-353245972,29
2021-09-11 09:00:00,300014702-353245972,28
2021-09-11 10:00:00,300014702-353245972,27
2021-09-11 13:00:00,300014702-353245972,26
2021-09-11 14:00:00,300014702-353245972,26
2021-09-11 17:00:00,300014702-353245972,21
2021-09-11 18:00:00,300014702-353245972,17
2021-09-12 00:00:00,300014702-353245972,21
2021-09-12 01:00:00,300014702-353245972,19
2021-09-12 02:00:00,300014702-353245972,19
2021-09-12 05:00:00,300014702-353245972,29
2021-09-12 09:00:00,300014702-353245972,29
2021-09-12 15:00:00,300014702-353245972,27
2021-09-12 23:00:00,300014702-353245972,10
2021-09-13 01:00:00,300014702-353245972,15
2021-09-13 03:00:00,300014702-353245972,19
2021-09-13 06:00:00,300014702-353245972,41
2021-09-13 11:00:00,300014702-353245972,25
2021-09-13 14:00:00,300014702-353245972,26
2021-09-13 15:00:00,300014702-353245972,31
2021-09-13 17:00:00,300014702-353245972,24
2021-09-13 20:00:00,300014702-353245972,18
2021-09-13 23:00:00,300014702-353245972,12
2021-09-14 03:00:00,300014702-353245972,19
2021-09-14 07:00:00,300014702-353245972,26
2021-09-14 08:00:00,300014702-353245972,21
2021-09-14 10:00:00,300014702-353245972,27
2021-09-14 11:00:00,300014702-353245972,26
2021-09-14 14:00:00,300014702-353245972,26
2021-09-14 19:00:00,300014702-353245972,17
2021-09-15 04:00:00,300014702-353245972,28
2021-09-15 05:00:00,300014702-353245972,36
2021-09-15 09:00:00,300014702-353245972,23
2021-09-15 11:00:00,300014702-353245972,26
2021-09-15 13:00:00,300014702-353245972,24
2021-09-15 15:00:00,300014702-353245972,30
2021-09-15 19:00:00,300014702-353245972,17
2021-09-16 00:00:00,300014702-353245972,18
2021-09-16 03:00:00,300014702-353245972,21
2021-09-16 06:00:00,300014702-353245972,37
2021-09-16 11:00:00,300014702-353245972,26
2021-09-16 12:00:00,300014702-353245972,24
2021-09-16 14:00:00,300014702-353245972,26
2021-09-16 18:00:00,300014702-353245972,18
2021-09-16 20:00:00,300014702-353245972,18
2021-09-16 21:00:00,300014702-353245972,19
2021-09-16 22:00:00,300014702-353245972,16
2021-09-16 23:00:00,300014702-353245972,15
2021-09-17 01:00:00,300014702-353245972,19
2021-09-17 02:00:00,300014702-353245972,20
2021-09-17 06:00:00,300014702-353245972,36
2021-09-17 08:00:00,300014702-353245972,21
2021-09-17 17:00:00,300014702-353245972,22
2021-09-17 19:00:00,300014702-353245972,17
2021-09-18 02:00:00,300014702-353245972,19
2021-09-18 03:00:00,300014702-353245972,20
2021-09-18 05:00:00,300014702-353245972,28
2021-09-18 06:00:00,300014702-353245972,31
2021-09-18 17:00:00,300014702-353245972,21
2021-09-18 22:00:00,300014702-353245972,18
2021-09-19 03:00:00,300014702-353245972,19
2021-09-19 06:00:00,300014702-353245972,32
2021-09-19 14:00:00,300014702-353245972,27
2021-09-19 15:00:00,300014702-353245972,27
2021-09-19 19:00:00,300014702-353245972,17
2021-09-20 00:00:00,300014702-353245972,14
2021-09-20 01:00:00,300014702-353245972,15
2021-09-20 02:00:00,300014702-353245972,17
2021-09-20 03:00:00,300014702-353245972,19
2021-09-20 04:00:00,300014702-353245972,29
2021-09-20 13:00:00,300014702-353245972,23
2021-09-20 15:00:00,300014702-353245972,31
2021-09-20 23:00:00,300014702-353245972,12
2021-09-21 00:00:00,300014702-353245972,15
2021-09-21 03:00:00,300014702-353245972,19
2021-09-21 05:00:00,300014702-353245972,37
2021-09-21 09:00:00,300014702-353245972,23
2021-09-21 12:00:00,300014702-353245972,24
2021-09-21 15:00:00,300014702-353245972,31
2021-09-21 17:00:00,300014702-353245972,24
2021-09-21 21:00:00,300014702-353245972,19
2021-09-21 22:00:00,300014702-353245972,15
2021-09-22 03:00:00,300014702-353245972,21
2021-09-22 05:00:00,300014702-353245972,36
2021-09-22 07:00:00,300014702-353245972,26
2021-09-22 10:00:00,300014702-353245972,27
2021-09-22 13:00:00,300014702-353245972,24
2021-09-22 14:00:00,300014702-353245972,26
2021-09-23 00:00:00,300014702-353245972,18
2021-09-23 01:00:00,300014702-353245972,19
2021-09-23 02:00:00,300014702-353245972,21
2021-09-23 06:00:00,300014702-353245972,37
2021-09-23 09:00:00,300014702-353245972,23
2021-09-23 16:00:00,300014702-353245972,30
2021-09-23 19:00:00,300014702-353245972,17
2021-09-23 22:00:00,300014702-353245972,16
2021-09-24 00:00:00,300014702-353245972,18
2021-09-24 02:00:00,300014702-353245972,20
2021-09-24 04:00:00,300014702-353245972,26
2021-09-24 07:00:00,300014702-353245972,25
2021-09-24 10:00:00,300014702-353245972,27
2021-09-24 18:00:00,300014702-353245972,18
2021-09-24 20:00:00,300014702-353245972,18
2021-09-24 22:00:00,300014702-353245972,18
2021-09-25 00:00:00,300014702-353245972,21
2021-09-25 02:00:00,300014702-353245972,19
2021-09-25 04:00:00,300014702-353245972,24
2021-09-25 05:00:00,300014702-353245972,28
2021-09-25 06:00:00,300014702-353245972,31
2021-09-25 07:00:00,300014702-353245972,29
2021-09-25 08:00:00,300014702-353245972,27
2021-09-25 13:00:00,300014702-353245972,26
2021-09-25 21:00:00,300014702-353245972,18
2021-09-26 00:00:00,300014702-353245972,21
2021-09-26 03:00:00,300014702-353245972,19
2021-09-26 05:00:00,300014702-353245972,29
2021-09-26 07:00:00,300014702-353245972,30
2021-09-26 08:00:00,300014702-353245972,29
2021-09-26 13:00:00,300014702-353245972,26
2021-09-26 15:00:00,300014702-353245972,27
2021-09-26 16:00:00,300014702-353245972,26
2021-09-26 17:00:00,300014702-353245972,21
2021-09-26 19:00:00,300014702-353245972,17
2021-09-27 01:00:00,300014702-353245972,15
2021-09-27 07:00:00,300014702-353245972,26
2021-09-27 09:00:00,300014702-353245972,22
2021-09-27 12:00:00,300014702-353245972,24
2021-09-27 17:00:00,300014702-353245972,24
2021-09-27 18:00:00,300014702-353245972,18
2021-09-27 20:00:00,300014702-353245972,18
2021-09-27 23:00:00,300014702-353245972,12
2021-09-28 02:00:00,300014702-353245972,18
2021-09-28 05:00:00,300014702-353245972,37
2021-09-28 06:00:00,300014702-353245972,38
2021-09-28 09:00:00,300014702-353245972,23
2021-09-28 10:00:00,300014702-353245972,27
2021-09-28 11:00:00,300014702-353245972,26
2021-09-28 14:00:00,300014702-353245972,26
2021-09-28 15:00:00,300014702-353245972,31
2021-09-28 17:00:00,300014702-353245972,24
2021-09-28 20:00:00,300014702-353245972,19
2021-09-29 04:00:00,300014702-353245972,28
2021-09-29 08:00:00,300014702-353245972,21
2021-09-29 09:00:00,300014702-353245972,23
2021-09-29 13:00:00,300014702-353245972,24
2021-09-29 17:00:00,300014702-353245972,24
2021-09-29 19:00:00,300014702-353245972,17
2021-09-29 23:00:00,300014702-353245972,13
2021-09-30 00:00:00,300014702-353245972,18
2021-09-30 08:00:00,300014702-353245972,21
2021-09-30 11:00:00,300014702-353245972,26
2021-09-30 14:00:00,300014702-353245972,26
2021-10-01 00:00:00,300014702-353245972,18
2021-10-01 04:00:00,300014702-353245972,26
2021-10-01 05:00:00,300014702-353245972,34
2021-10-01 07:00:00,300014702-353245972,25
2021-10-01 11:00:00,300014702-353245972,26
2021-10-01 12:00:00,300014702-353245972,24
2021-10-01 13:00:00,300014702-353245972,24
2021-10-01 16:00:00,300014702-353245972,28
2021-10-01 23:00:00,300014702-353245972,16
2021-10-02 01:00:00,300014702-353245972,19
2021-10-02 02:00:00,300014702-353245972,19
2021-10-02 04:00:00,300014702-353245972,23
2021-10-02 05:00:00,300014702-353245972,28
2021-10-02 10:00:00,300014702-353245972,27
2021-10-02 11:00:00,300014702-353245972,26
2021-10-02 13:00:00,300014702-353245972,25
2021-10-02 14:00:00,300014702-353245972,26
2021-10-02 19:00:00,300014702-353245972,15
2021-10-02 23:00:00,300014702-353245972,16
2021-10-03 03:00:00,300014702-353245972,19
2021-10-03 10:00:00,300014702-353245972,28
2021-10-03 13:00:00,300014702-353245972,26
2021-10-03 14:00:00,300014702-353245972,26
2021-10-03 15:00:00,300014702-353245972,26
2021-10-03 21:00:00,300014702-353245972,15
2021-10-03 22:00:00,300014702-353245972,12
2021-10-04 00:00:00,300014702-353245972,14
2021-10-04 06:00:00,300014702-353245972,41
2021-10-04 09:00:00,300014702-353245972,22
2021-10-04 12:00:00,300014702-353245972,24
2021-10-04 13:00:00,300014702-353245972,23
2021-10-04 14:00:00,300014702-353245972,25
2021-10-04 23:00:00,300014702-353245972,12
2021-10-05 01:00:00,300014702-353245972,16
2021-10-05 04:00:00,300014702-353245972,29
2021-10-05 09:00:00,300014702-353245972,23
2021-10-05 16:00:00,300014702-353245972,31
2021-10-05 17:00:00,300014702-353245972,24
2021-10-05 18:00:00,300014702-353245972,19
2021-10-05 19:00:00,300014702-353245972,16
2021-10-06 04:00:00,300014702-353245972,28
2021-10-06 07:00:00,300014702-353245972,26
2021-10-06 08:00:00,300014702-353245972,22
2021-10-06 10:00:00,300014702-353245972,27
2021-10-06 11:00:00,300014702-353245972,26
2021-10-06 14:00:00,300014702-353245972,25
2021-10-06 20:00:00,300014702-353245972,17
2021-10-06 22:00:00,300014702-353245972,14
2021-10-07 03:00:00,300014702-353245972,21
2021-10-07 05:00:00,300014702-353245972,36
2021-10-07 07:00:00,300014702-353245972,26
2021-10-07 14:00:00,300014702-353245972,25
2021-10-07 17:00:00,300014702-353245972,23
2021-10-07 18:00:00,300014702-353245972,18
2021-10-07 19:00:00,300014702-353245972,15
2021-10-07 20:00:00,300014702-353245972,16
2021-10-07 21:00:00,300014702-353245972,17
2021-10-07 22:00:00,300014702-353245972,15
2021-10-07 23:00:00,300014702-353245972,14
2021-10-08 01:00:00,300014702-353245972,19
2021-10-08 02:00:00,300014702-353245972,20
2021-10-08 06:00:00,300014702-353245972,36
2021-10-08 08:00:00,300014702-353245972,21
2021-10-08 09:00:00,300014702-353245972,22
2021-10-08 10:00:00,300014702-353245972,27
2021-10-08 11:00:00,300014702-353245972,26
2021-10-08 13:00:00,300014702-353245972,24
2021-10-08 18:00:00,300014702-353245972,18
2021-10-08 21:00:00,300014702-353245972,17
2021-10-08 22:00:00,300014702-353245972,16
2021-10-09 02:00:00,300014702-353245972,19
2021-10-09 08:00:00,300014702-353245972,27
2021-10-09 10:00:00,300014702-353245972,27
2021-10-09 11:00:00,300014702-353245972,26
2021-10-09 16:00:00,300014702-353245972,25
2021-10-09 22:00:00,300014702-353245972,16
2021-10-10 00:00:00,300014702-353245972,20
2021-10-10 04:00:00,300014702-353245972,23
2021-10-10 06:00:00,300014702-353245972,32
2021-10-10 07:00:00,300014702-353245972,30
2021-10-10 08:00:00,300014702-353245972,29
2021-10-10 17:00:00,300014702-353245972,20
2021-10-10 21:00:00,300014702-353245972,15
2021-10-11 10:00:00,300014702-353245972,26
2021-10-11 12:00:00,300014702-353245972,24
2021-10-11 13:00:00,300014702-353245972,23
2021-10-11 15:00:00,300014702-353245972,30
2021-10-11 17:00:00,300014702-353245972,24
2021-10-11 18:00:00,300014702-353245972,19
2021-10-11 19:00:00,300014702-353245972,15
2021-10-11 22:00:00,300014702-353245972,14
2021-10-12 00:00:00,300014702-353245972,15
2021-10-12 01:00:00,300014702-353245972,16
2021-10-12 04:00:00,300014702-353245972,29
2021-10-12 06:00:00,300014702-353245972,38
2021-10-12 07:00:00,300014702-353245972,26
2021-10-12 11:00:00,300014702-353245972,26
2021-10-12 16:00:00,300014702-353245972,31
2021-10-12 18:00:00,300014702-353245972,19
2021-10-12 20:00:00,300014702-353245972,17
2021-10-12 21:00:00,300014702-353245972,17
2021-10-13 05:00:00,300014702-353245972,36
2021-10-13 11:00:00,300014702-353245972,26
2021-10-13 13:00:00,300014702-353245972,24
2021-10-13 15:00:00,300014702-353245972,29
2021-10-13 17:00:00,300014702-353245972,23
2021-10-13 19:00:00,300014702-353245972,16
2021-10-13 20:00:00,300014702-353245972,17
2021-10-13 21:00:00,300014702-353245972,17
2021-10-13 23:00:00,300014702-353245972,13
2021-10-14 01:00:00,300014702-353245972,19
2021-10-14 02:00:00,300014702-353245972,21
2021-10-14 11:00:00,300014702-353245972,26
2021-10-14 13:00:00,300014702-353245972,24
2021-10-14 15:00:00,300014702-353245972,29
2021-10-14 17:00:00,300014702-353245972,23
2021-10-14 18:00:00,300014702-353245972,18
2021-10-15 00:00:00,300014702-353245972,18
2021-10-15 01:00:00,300014702-353245972,19
2021-10-15 04:00:00,300014702-353245972,26
2021-10-15 08:00:00,300014702-353245972,21
2021-10-15 09:00:00,300014702-353245972,22
2021-10-15 10:00:00,300014702-353245972,27
2021-10-15 12:00:00,300014702-353245972,24
2021-10-15 14:00:00,300014702-353245972,26
2021-10-15 19:00:00,300014702-353245972,15
2021-10-15 20:00:00,300014702-353245972,16
2021-10-15 21:00:00,300014702-353245972,17
2021-10-16 02:00:00,300014702-353245972,19
2021-10-16 04:00:00,300014702-353245972,23
2021-10-16 05:00:00,300014702-353245972,28
2021-10-16 07:00:00,300014702-353245972,29
2021-10-16 20:00:00,300014702-353245972,16
2021-10-16 21:00:00,300014702-353245972,16
2021-10-16 23:00:00,300014702-353245972,16
2021-10-17 01:00:00,300014702-353245972,18
2021-10-17 02:00:00,300014702-353245972,18
2021-10-17 04:00:00,300014702-353245972,23
2021-10-17 13:00:00,300014702-353245972,26
2021-10-17 14:00:00,300014702-353245972,26
2021-10-17 18:00:00,300014702-353245972,17
2021-10-17 19:00:00,300014702-353245972,15
2021-10-17 22:00:00,300014702-353245972,12
2021-10-17 23:00:00,300014702-353245972,11
2021-10-18 04:00:00,300014702-353245972,29
2021-10-18 08:00:00,300014702-353245972,21
2021-10-18 09:00:00,300014702-353245972,22
2021-10-18 11:00:00,300014702-353245972,25
2021-10-18 12:00:00,300014702-353245972,24
2021-10-18 13:00:00,300014702-353245972,23
2021-10-18 14:00:00,300014702-353245972,25
2021-10-18 15:00:00,300014702-353245972,30
2021-10-18 16:00:00,300014702-353245972,31
2021-09-10 01:00:00,300014702-353245972,19
2021-09-10 08:00:00,300014702-353245972,21
2021-09-10 09:00:00,300014702-353245972,23
2021-09-10 03:00:00,300014702-353245972,20
2021-09-10 10:00:00,300014702-353245972,27
2021-09-10 06:00:00,300014702-353245972,36
2021-09-10 16:00:00,300014702-353245972,29
2021-09-10 12:00:00,300014702-353245972,24
2021-09-10 20:00:00,300014702-353245972,18
2021-09-10 14:00:00,300014702-353245972,26
2021-09-11 05:00:00,300014702-353245972,28
2021-09-10 18:00:00,300014702-353245972,18
2021-09-11 12:00:00,300014702-353245972,25
2021-09-10 22:00:00,300014702-353245972,18
2021-09-11 15:00:00,300014702-353245972,26
2021-09-11 00:00:00,300014702-353245972,21
2021-09-11 16:00:00,300014702-353245972,25
2021-09-11 02:00:00,300014702-353245972,19
2021-09-11 22:00:00,300014702-353245972,18
2021-09-11 03:00:00,300014702-353245972,20
2021-09-11 23:00:00,300014702-353245972,17
2021-09-11 04:00:00,300014702-353245972,24
2021-09-12 03:00:00,300014702-353245972,19
2021-09-11 06:00:00,300014702-353245972,31
2021-09-12 06:00:00,300014702-353245972,32
2021-09-11 08:00:00,300014702-353245972,27
2021-09-12 11:00:00,300014702-353245972,26
2021-09-11 11:00:00,300014702-353245972,26
2021-09-12 12:00:00,300014702-353245972,25
2021-09-11 19:00:00,300014702-353245972,17
2021-09-12 13:00:00,300014702-353245972,26
2021-09-11 20:00:00,300014702-353245972,18
2021-09-12 16:00:00,300014702-353245972,26
2021-09-11 21:00:00,300014702-353245972,18
2021-09-12 18:00:00,300014702-353245972,17
2021-09-12 04:00:00,300014702-353245972,23
2021-09-12 19:00:00,300014702-353245972,17
2021-09-12 07:00:00,300014702-353245972,30
2021-09-13 02:00:00,300014702-353245972,17
2021-09-12 08:00:00,300014702-353245972,29
2021-09-13 04:00:00,300014702-353245972,29
2021-09-12 10:00:00,300014702-353245972,28
2021-09-13 05:00:00,300014702-353245972,39
2021-09-12 14:00:00,300014702-353245972,27
2021-09-13 09:00:00,300014702-353245972,22
2021-09-12 17:00:00,300014702-353245972,21
2021-09-13 10:00:00,300014702-353245972,26
2021-09-12 20:00:00,300014702-353245972,18
2021-09-13 18:00:00,300014702-353245972,18
2021-09-12 21:00:00,300014702-353245972,17
2021-09-13 21:00:00,300014702-353245972,19
2021-09-12 22:00:00,300014702-353245972,13
2021-09-14 00:00:00,300014702-353245972,15
2021-09-13 00:00:00,300014702-353245972,14
2021-09-14 04:00:00,300014702-353245972,29
2021-09-13 07:00:00,300014702-353245972,26
2021-09-14 05:00:00,300014702-353245972,37
2021-09-13 08:00:00,300014702-353245972,20
2021-09-14 06:00:00,300014702-353245972,38
2021-09-13 12:00:00,300014702-353245972,24
2021-09-14 09:00:00,300014702-353245972,23
2021-09-13 13:00:00,300014702-353245972,23
2021-09-14 12:00:00,300014702-353245972,24
2021-09-13 16:00:00,300014702-353245972,32
2021-09-14 17:00:00,300014702-353245972,24
2021-09-13 19:00:00,300014702-353245972,17
2021-09-14 18:00:00,300014702-353245972,18
2021-09-13 22:00:00,300014702-353245972,15
2021-09-14 23:00:00,300014702-353245972,13
2021-09-14 01:00:00,300014702-353245972,16
2021-09-15 00:00:00,300014702-353245972,17
2021-09-14 02:00:00,300014702-353245972,18
2021-09-15 01:00:00,300014702-353245972,18
2021-09-14 13:00:00,300014702-353245972,24
2021-09-15 06:00:00,300014702-353245972,38
2021-09-14 15:00:00,300014702-353245972,31
2021-09-15 07:00:00,300014702-353245972,26
2021-09-14 16:00:00,300014702-353245972,32
2021-09-15 10:00:00,300014702-353245972,27
2021-09-14 20:00:00,300014702-353245972,19
2021-09-15 12:00:00,300014702-353245972,24
2021-09-14 21:00:00,300014702-353245972,19
2021-09-15 17:00:00,300014702-353245972,24
2021-09-14 22:00:00,300014702-353245972,15
2021-09-15 20:00:00,300014702-353245972,19
2021-09-15 02:00:00,300014702-353245972,20
2021-09-15 21:00:00,300014702-353245972,19
2021-09-15 03:00:00,300014702-353245972,21
2021-09-16 01:00:00,300014702-353245972,19
2021-09-15 08:00:00,300014702-353245972,21
2021-09-16 04:00:00,300014702-353245972,28
2021-09-15 14:00:00,300014702-353245972,26
2021-09-16 07:00:00,300014702-353245972,26
2021-09-15 16:00:00,300014702-353245972,31
2021-09-16 09:00:00,300014702-353245972,23
2021-09-15 18:00:00,300014702-353245972,18
2021-09-16 13:00:00,300014702-353245972,24
2021-09-15 22:00:00,300014702-353245972,16
2021-09-16 15:00:00,300014702-353245972,30
2021-09-15 23:00:00,300014702-353245972,13
2021-09-16 16:00:00,300014702-353245972,30
2021-09-16 02:00:00,300014702-353245972,21
2021-09-17 04:00:00,300014702-353245972,26
2021-09-16 05:00:00,300014702-353245972,36
2021-09-17 09:00:00,300014702-353245972,23
2021-09-16 08:00:00,300014702-353245972,21
2021-09-17 12:00:00,300014702-353245972,24
2021-09-16 10:00:00,300014702-353245972,27
