bike_count,log_bike_count
12,2.5935652002796146
16,2.8402397418232344
18,2.944446168238652
26,3.2981577809924967
21,3.0960867629855544
23,3.1757118578838046
24,3.2281846113368684
31,3.4633503051791754
32,3.491409952474165
24,3.220228151271075
15,2.8027581868439775
17,2.8911078016136122
28,3.378991740672628
36,3.6168324552988698
38,3.651401552063455
26,3.2868418152329233
26,3.2955051399407402
24,3.2161237636008764
31,3.458062201233357
24,3.200002798119431
18,2.920982332512083
21,3.084242183269752
28,3.3756866283334057
36,3.601668679490236
21,3.1067306273263076
26,3.288831995363352
24,3.2276094668976363
24,3.2114011952474995
30,3.427237327292239
18,2.9671757282621103
19,2.9948314368995246
16,2.8552197445330374
19,2.9842709316440716
34,3.547041068757675
25,3.2441600762960214
23,3.171310311961011
24,3.231982099734731
26,3.302766243208027
22,3.1554137382856826
18,2.968169987182214
17,2.9055745628926566
21,3.104388861404284
20,3.0281954428309774
29,3.39397628638357
25,3.2536684589911773
21,3.09885176238308
17,2.87458142317031
18,2.9661497267381502
19,2.980727076637005
23,3.1823985095490843
29,3.413675244164322
32,3.492157005305568
30,3.4359454325684435
29,3.4137976387532487
26,3.2923415359519814
27,3.318059308982411
13,2.6125723428747523
29,3.3897613358317606
24,3.2202612947033216
15,2.747832086800176
12,2.5935652002796146
15,2.7708177526098603
16,2.8402397418232344
29,3.391166810880532
23,3.1757118578838046
27,3.343410558462813
31,3.4633503051791754
32,3.491409952474165
24,3.220228151271075
18,2.968327836880407
20,3.067406750933616
21,3.0814453087264284
28,3.378991740672628
23,3.1781479615800765
27,3.3458466621590848
30,3.4405480473472108
18,2.9649768228765128
17,2.9112237794425835
19,2.985714647667691
19,3.016894135193755
19,2.9859420863710624
37,3.638710482832647
21,3.1067306273263076
27,3.340482170730432
30,3.427237327292239
23,3.1859008427421367
18,2.951701392937325
16,2.8552197445330374
34,3.5444202388170787
21,3.0871558696885506
22,3.1519500630922965
22,3.138740110117707
18,2.939038788053732
15,2.7924329281206055
16,2.850762266442002
17,2.8763857766351872
16,2.833467943937931
19,3.0108905962753663
19,3.008882596936751
20,3.0364148895731686
23,3.1978600033994216
30,3.4494359203097993
29,3.3920852906450136
27,3.3341927755685425
26,3.287673754816104
25,3.2668275415421313
20,3.031516741048708
18,2.9663642243863344
29,3.4128713866561498
25,3.2658050146318085
20,3.041267422954792
15,2.7768734974692553
16,2.8120828807859324
15,2.7685453055483817
11,2.4454079822242814
15,2.754906889515876
41,3.735563926893459
21,3.0748250859904793
30,3.4355915305948024
16,2.860851051709828
17,2.8834814885125697
15,2.7685438354139484
29,3.386678706337165
26,3.3103790277465484
23,3.1717005122180404
27,3.3345310032629176
25,3.260835334388624
31,3.464501728762234
12,2.560573637199666
17,2.8888338844177004
19,2.970701723688032
20,3.052723168113866
21,3.0681996220897108
37,3.647680234925614
24,3.2259764520032475
23,3.1862685312562085
17,2.8737223978390594
14,2.7224859540183917
21,3.069558600450002
21,3.0771151234324807
36,3.597947362352395
21,3.1113267139729204
27,3.331602615530537
29,3.4018099461091893
23,3.172166575878914
16,2.858177633518684
15,2.7553398138914575
14,2.7023968498837565
18,2.9582086727499113
19,2.979662139790089
20,3.0359597457950347
21,3.0871558696885506
27,3.3288696340324115
24,3.2253693933934664
16,2.850762266442002
17,2.8763857766351872
16,2.853081599215835
21,3.0810507337915833
19,3.0108905962753663
20,3.0364148895731686
27,3.3341927755685425
27,3.33940613339488
26,3.285936277760145
25,3.2668275415421313
16,2.8567284308332823
30,3.43779836457759
26,3.2895251210432055
24,3.2352797414003227
26,3.296507539966298
17,2.86871403026415
11,2.4454079822242814
14,2.680837096298965
15,2.754906889515876
29,3.396978841763087
26,3.3048728842403428
21,3.0748250859904793
31,3.4762701347875744
17,2.8834814885125697
15,2.7685438354139484
23,3.1717005122180404
25,3.260835334388624
30,3.4416529013466235
20,3.0576260072763923
24,3.21224185016225
20,3.0637446340758387
19,2.970701723688032
34,3.547041068757675
20,3.052723168113866
26,3.28290004700381
36,3.613111138161029
26,3.302766243208027
26,3.299063061986975
18,2.9680151664131795
22,3.114379049226514
21,3.104388861404284
23,3.1741366159143123
20,3.0441721441132272
25,3.27228928692379
29,3.39397628638357
29,3.415120666164161
26,3.288620795699509
14,2.7224859540183917
25,3.2622745073372132
21,3.0771151234324807
17,2.902454636337394
36,3.597947362352395
23,3.1823985095490843
23,3.170285189119452
29,3.413675244164322
24,3.206756932217607
32,3.492157005305568
18,2.961305300939618
29,3.397102034551262
15,2.799848295197288
27,3.3288461218632386
17,2.8824878985051963
18,2.920460565220972
15,2.7553398138914575
17,2.875706129362777
20,3.0359597457950347
14,2.675500407598758
26,3.3078523816654344
26,3.2796760823720565
34,3.5444202388170787
18,2.954766552279197
27,3.3288696340324115
18,2.956377717607577
16,2.850762266442002
12,2.5935652002796146
16,2.833467943937931
37,3.631491490670267
19,3.0108905962753663
23,3.1757118578838046
19,3.008882596936751
31,3.4633503051791754
28,3.3781543702748436
17,2.9064610680745933
30,3.4494359203097993
15,2.8027581868439775
27,3.3341927755685425
36,3.6168324552988698
25,3.276355783837991
38,3.651401552063455
16,2.8567284308332823
26,3.2955051399407402
16,2.8307676796695467
26,3.293598761658838
19,2.9969881979016204
17,2.9112237794425835
23,3.1789705329730515
19,2.985714647667691
30,3.43779836457759
13,2.66809939147463
29,3.4128713866561498
21,3.0903608100691984
26,3.2895251210432055
21,3.1067306273263076
26,3.296507539966298
24,3.2276094668976363
26,3.292797338044391
19,2.9948314368995246
25,3.2658050146318085
19,2.9842709316440716
20,3.041267422954792
20,3.0637446340758387
12,2.5745619017539663
26,3.311239999011557
15,2.754906889515876
23,3.171310311961011
39,3.6944257327498136
26,3.28290004700381
26,3.3048728842403428
24,3.231982099734731
25,3.2737090315895316
18,2.9680151664131795
24,3.20409163722716
31,3.4521536489162346
31,3.4762701347875744
28,3.3707933270052597
24,3.218628858308027
26,3.288620795699509
19,2.9771972360874726
25,3.2536684589911773
16,2.860851051709828
26,3.2829684901792557
26,3.3081120140521496
18,2.9371807728940627
19,2.989292206200858
19,3.0165523700718118
23,3.1823985095490843
26,3.2923415359519814
26,3.3062064809535783
21,3.1098193049098084
13,2.6125723428747523
15,2.744922396812132
17,2.862812874832859
19,2.989151989555287
26,3.28162685527664
20,3.0678038730658805
22,3.1395991535625303
24,3.206310773979067
17,2.8929103120769146
18,2.956377717607577
37,3.631491490670267
38,3.6613835422604075
27,3.343410558462813
26,3.289509122656844
13,2.610197987253644
18,2.968327836880407
20,3.067406750933616
21,3.0814453087264284
27,3.3458466621590848
26,3.293598761658838
17,2.9112237794425835
13,2.66809939147463
23,3.174296534785216
27,3.340482170730432
26,3.288876193305461
30,3.443611472283445
18,2.951701392937325
15,2.756847994600306
20,3.0576260072763923
26,3.311239999011557
36,3.6064445504372835
21,3.097908686244888
26,3.28290004700381
29,3.3993006584828263
18,2.9364921478041937
17,2.900342093871265
19,2.9971389410263014
20,3.0441721441132272
31,3.4521536489162346
27,3.345493900440879
26,3.3081120140521496
26,3.289003277834136
18,2.9595857260856713
17,2.8971451225651483
19,2.989292206200858
29,3.397102034551262
25,3.2437618217669586
26,3.2893360646650796
17,2.915657096388906
17,2.89545731394738
14,2.675500407598758
17,2.862812874832859
39,3.6928169446302657
41,3.733955138773911
26,3.28162685527664
26,3.304923575400367
25,3.2655460746156897
26,3.2796760823720565
31,3.460106204907198
32,3.496824493785975
18,2.954766552279197
18,2.944446168238652
19,3.0194893193187666
38,3.6613835422604075
21,3.0960867629855544
26,3.2930690362444683
24,3.2136876599046045
26,3.289509122656844
18,2.966038847944794
19,2.9809519362997006
19,3.012131423825765
17,2.8911078016136122
21,3.109782962579901
26,3.2955051399407402
24,3.2306207150331403
31,3.458062201233357
21,3.0903608100691984
26,3.27845574851056
24,3.2276094668976363
26,3.288876193305461
18,2.9671757282621103
18,2.9582086727499113
19,2.979662139790089
36,3.603823720496687
24,3.2319046053162137
24,3.2253693933934664
26,3.278007552200809
28,3.3766438324576065
28,3.3657230961156444
16,2.853081599215835
21,3.0810507337915833
28,3.3781543702748436
28,3.366123147160458
26,3.285936277760145
16,2.8051441694763612
16,2.8562593814496666
18,2.9587099336552787
19,2.9969881979016204
23,3.1789705329730515
29,3.4128320692802183
30,3.43779836457759
28,3.3781717723166325
24,3.2352797414003227
26,3.296507539966298
26,3.3035841509252184
26,3.292797338044391
17,2.86871403026415
12,2.5745619017539663
14,2.680837096298965
16,2.8522265751420846
29,3.396978841763087
39,3.6944257327498136
22,3.138012934174752
26,3.2984691464784577
24,3.20409163722716
23,3.1874539754901043
25,3.248185023623993
19,2.9771972360874726
15,2.7990558857473093
14,2.6985879288885233
19,3.006243632682049
30,3.4416529013466235
19,2.981390721701485
17,2.901443770653254
14,2.7153467019901267
36,3.613111138161029
26,3.299063061986975
22,3.114379049226514
24,3.211479500570984
25,3.27228928692379
18,2.9187084153161713
37,3.634989165694806
26,3.2906769952646115
23,3.170285189119452
25,3.267566718570413
29,3.4129732712210163
18,2.961305300939618
25,3.241032419847123
22,3.1519500630922965
26,3.2836972393926556
23,3.1978600033994216
28,3.366123147160458
26,3.287673754816104
25,3.2399603179245866
15,2.759083841338201
16,2.8562593814496666
16,2.8366457261717626
20,3.0600964487273843
23,3.1789705329730515
29,3.4128320692802183
29,3.3969160511516727
28,3.3781717723166325
26,3.3035841509252184
26,3.292797338044391
16,2.8120828807859324
39,3.6944257327498136
22,3.138012934174752
26,3.2984691464784577
19,2.9771972360874726
12,2.5438148640980636
18,2.929762585418902
19,3.006243632682049
29,3.386678706337165
37,3.627770173532426
21,3.1006828496321672
24,3.2235403483069756
31,3.464501728762234
27,3.3369671069591895
24,3.211479500570984
30,3.4274240001709284
19,2.974580730878806
17,2.8737223978390594
13,2.6204804966424735
18,2.9187084153161713
21,3.069558600450002
37,3.634989165694806
26,3.2915976310635697
25,3.267566718570413
29,3.4018099461091893
29,3.4129732712210163
23,3.172166575878914
19,2.979662139790089
36,3.603823720496687
25,3.241032419847123
22,3.1519500630922965
24,3.2319046053162137
15,2.7924329281206055
17,2.8763857766351872
21,3.0810507337915833
20,3.0364148895731686
28,3.366123147160458
27,3.33940613339488
26,3.285936277760145
25,3.2668275415421313
15,2.759083841338201
16,2.8562593814496666
16,2.8366457261717626
20,3.0600964487273843
18,2.9663642243863344
29,3.4128320692802183
28,3.3781717723166325
24,3.2352797414003227
15,2.7768734974692553
11,2.4454079822242814
41,3.735563926893459
21,3.0748250859904793
26,3.2984691464784577
20,3.0576260072763923
26,3.311239999011557
34,3.547041068757675
25,3.2441600762960214
26,3.28290004700381
24,3.231982099734731
29,3.4014025234648244
22,3.1554137382856826
17,2.900342093871265
19,2.9971389410263014
17,2.9055745628926566
20,3.0281954428309774
29,3.39397628638357
28,3.3707933270052597
27,3.345493900440879
26,3.2829684901792557
26,3.3081120140521496
21,3.09885176238308
17,2.902454636337394
21,3.0881468727662003
19,2.980727076637005
19,2.989292206200858
29,3.413675244164322
29,3.4137976387532487
27,3.318059308982411
10,2.4412630438702863
15,2.744922396812132
19,2.989151989555287
41,3.733955138773911
25,3.2655460746156897
26,3.2796760823720565
31,3.460106204907198
24,3.2202612947033216
18,2.956377717607577
12,2.5935652002796146
19,3.0194893193187666
26,3.2981577809924967
21,3.0960867629855544
27,3.343410558462813
26,3.2930690362444683
26,3.289509122656844
17,2.9064610680745933
28,3.378991740672628
36,3.6168324552988698
23,3.1781479615800765
26,3.2955051399407402
24,3.2161237636008764
30,3.4405480473472108
17,2.9112237794425835
18,2.920982332512083
21,3.0903608100691984
37,3.638710482832647
26,3.288831995363352
24,3.2276094668976363
26,3.288876193305461
18,2.951701392937325
18,2.9671757282621103
19,2.9948314368995246
16,2.8552197445330374
15,2.756847994600306
19,2.9842709316440716
20,3.0576260072763923
36,3.6064445504372835
21,3.097908686244888
22,3.1554137382856826
17,2.900342093871265
19,3.020003661121142
20,3.0441721441132272
28,3.380872098881279
31,3.4521536489162346
21,3.09885176238308
18,2.9595857260856713
19,3.0165523700718118
32,3.492157005305568
27,3.3288461218632386
27,3.318059308982411
17,2.89545731394738
14,2.675500407598758
15,2.744922396812132
17,2.862812874832859
19,2.989151989555287
29,3.3897613358317606
23,3.1896731122420108
31,3.460106204907198
12,2.5935652002796146
15,2.7708177526098603
19,3.0194893193187666
37,3.631491490670267
23,3.1757118578838046
24,3.2281846113368684
31,3.4633503051791754
24,3.220228151271075
19,3.012131423825765
15,2.8027581868439775
21,3.0814453087264284
36,3.6168324552988698
26,3.2868418152329233
27,3.3458466621590848
24,3.2161237636008764
26,3.293598761658838
18,2.920982332512083
19,2.9859420863710624
21,3.084242183269752
37,3.638710482832647
23,3.174296534785216
30,3.443611472283445
17,2.8993478349511617
16,2.8552197445330374
18,2.9688507456609834
20,3.0576260072763923
26,3.311239999011557
25,3.2441600762960214
27,3.338687617443798
18,2.9364921478041937
18,2.968169987182214
18,2.9680151664131795
21,3.104388861404284
19,3.020003661121142
24,3.199418605950083
28,3.380872098881279
31,3.4521536489162346
29,3.39397628638357
27,3.3381226867158347
26,3.2829684901792557
18,2.9661497267381502
21,3.0881468727662003
19,3.0165523700718118
29,3.413675244164322
30,3.4359454325684435
29,3.397102034551262
26,3.3062064809535783
27,3.318059308982411
26,3.2893360646650796
21,3.1098193049098084
17,2.89545731394738
15,2.744922396812132
26,3.28162685527664
22,3.1395991535625303
24,3.206310773979067
24,3.2202612947033216
18,2.954766552279197
18,2.956377717607577
12,2.5935652002796146
18,2.944446168238652
37,3.631491490670267
38,3.6613835422604075
23,3.1757118578838046
27,3.343410558462813
26,3.2930690362444683
26,3.289509122656844
31,3.4633503051791754
24,3.220228151271075
19,2.9809519362997006
28,3.378991740672628
21,3.109782962579901
23,3.1781479615800765
24,3.2161237636008764
24,3.200002798119431
17,2.9112237794425835
13,2.66809939147463
18,2.920982332512083
21,3.1067306273263076
26,3.288831995363352
26,3.288876193305461
18,2.9582086727499113
26,3.3078523816654344
34,3.5444202388170787
25,3.241032419847123
26,3.2836972393926556
24,3.2319046053162137
24,3.2253693933934664
28,3.3657230961156444
16,2.833467943937931
19,3.0108905962753663
19,3.008882596936751
23,3.1978600033994216
28,3.3781543702748436
27,3.33940613339488
26,3.287673754816104
25,3.276355783837991
26,3.285936277760145
15,2.759083841338201
16,2.8366457261717626
19,2.9969881979016204
28,3.3781717723166325
26,3.296507539966298
26,3.3035841509252184
26,3.292797338044391
15,2.7685453055483817
12,2.5745619017539663
14,2.680837096298965
41,3.735563926893459
22,3.138012934174752
24,3.20409163722716
23,3.1874539754901043
25,3.248185023623993
12,2.5438148640980636
16,2.8426136286308594
29,3.386678706337165
23,3.1717005122180404
31,3.464501728762234
24,3.21224185016225
19,2.981390721701485
16,2.812597724224055
28,3.374503636129261
26,3.299063061986975
22,3.114379049226514
27,3.3369671069591895
26,3.301242970636596
25,3.27228928692379
17,2.8737223978390594
14,2.7224859540183917
21,3.0771151234324807
36,3.597947362352395
26,3.2906769952646115
25,3.267566718570413
23,3.172166575878914
18,2.961305300939618
15,2.799848295197288
16,2.858177633518684
17,2.8824878985051963
15,2.7553398138914575
14,2.7023968498837565
19,2.979662139790089
20,3.0359597457950347
36,3.603823720496687
21,3.0871558696885506
22,3.1519500630922965
27,3.3288696340324115
26,3.2836972393926556
24,3.2253693933934664
18,2.939038788053732
17,2.8763857766351872
16,2.853081599215835
19,3.008882596936751
27,3.3341927755685425
27,3.33940613339488
26,3.287673754816104
25,3.2399603179245866
16,2.8562593814496666
20,3.0600964487273843
23,3.1789705329730515
32,3.4913138304214644
30,3.43779836457759
29,3.3969160511516727
20,3.041267422954792
15,2.7685453055483817
26,3.2984691464784577
24,3.20409163722716
23,3.1874539754901043
30,3.4355915305948024
24,3.218628858308027
19,2.9771972360874726
15,2.7990558857473093
14,2.6985879288885233
15,2.7685438354139484
16,2.8426136286308594
29,3.386678706337165
38,3.6576622251225666
26,3.3103790277465484
26,3.2988068669403243
31,3.464501728762234
19,2.981390721701485
17,2.874595882374405
17,2.901443770653254
36,3.613111138161029
26,3.301242970636596
24,3.211479500570984
29,3.415120666164161
