numer_sta,date,t,vv,rr3,ff,n,pres,tend24,raf10,td,ww,nbas,hbas,rafper,rr1,rr6,rr12,rr24
7149,2021/8/18 18:00,293.15,30000,0,2.5,100,100760,-260,3.9,287.05,1,7,1250,5.7,0,0,-0.1,-0.1
7149,2021/8/18 21:00,292.05,31540,0,1.6,90,100750,-300,2.1,287.75,3,7,1250,2.6,0,0,-0.1,-0.1
7149,2021/8/19 0:00,291.35,20000,0,3.6,90,100760,-290,6.4,287.45,1,7,1250,6.4,0,0,0,-0.1
7149,2021/8/19 3:00,290.15,25000,0,2.2,90,100680,-290,3.3,286.65,1,7,1250,5.4,0,0,0,-0.1
7149,2021/8/19 6:00,289.65,34220,0,2.4,100,100690,-290,3.7,286.75,3,7,800,4.4,0,0,0,-0.1
7149,2021/8/19 9:00,290.75,19900,0,3.8,100,100700,-300,5.5,286.05,0,8,800,5.5,0,0,0,-0.1
7149,2021/8/19 12:00,290.85,26110,0,4.4,90,100700,-230,7.4,285.95,1,7,800,7.9,0,0,0,0
7149,2021/8/19 15:00,291.95,30580,0,3.7,90,100650,-190,5.7,285.45,1,7,800,6.1,0,0,0,0
7149,2021/8/19 18:00,291.85,37100,0,3,,100600,-160,4.9,285.15,0,0,,5.9,0,0,0,0
7149,2021/8/19 21:00,289.85,38730,0,1.2,90,100680,-70,2.1,285.15,3,7,1250,2.8,0,0,0,0
7149,2021/8/20 0:00,288.35,20000,0,1.6,40,100710,-50,2.2,284.35,1,3,1250,3.7,0,0,0,0
7149,2021/8/20 3:00,287.75,40370,0,1.1,90,100650,-30,1.8,285.25,3,7,1250,2.5,0,0,0,0
7149,2021/8/20 6:00,288.85,20000,0,1.1,90,100710,20,1.9,285.75,2,7,1250,1.9,0,0,0,0
7149,2021/8/20 9:00,291.05,34170,0,1.7,90,100780,80,3,286.15,1,7,1250,3.4,0,0,0,0
7149,2021/8/20 12:00,294.75,20000,0,1.6,90,100760,60,5.7,285.55,2,6,1250,5.7,0,0,0,0
7149,2021/8/20 15:00,297.75,20000,0,3.1,50,100690,40,6.2,286.35,1,3,1250,6.2,0,0,0,0
7149,2021/8/20 18:00,295.25,47460,0,2.6,90,100670,70,4.5,286.35,2,1,1250,4.5,0,0,0,0
7149,2021/8/20 21:00,292.45,44980,0,1.5,50,100720,40,2.5,286.15,1,0,7800,4.2,0,0,0,0
7149,2021/8/21 0:00,290.05,20000,0,1,10,100700,-10,1.5,285.95,1,0,7800,1.7,0,0,0,0
7149,2021/8/21 3:00,287.75,36110,0,0,,100620,-30,0.5,285.05,0,5,1750,1.9,0,0,0,0
7149,2021/8/21 6:00,288.75,27930,0,0.6,,100600,-110,0.9,286.25,0,1,1250,1.1,0,0,0,0
7149,2021/8/21 9:00,295.45,35430,0,2.5,,100600,-180,4.2,288.35,0,1,6540,4.3,0,0,0,0
7149,2021/8/21 12:00,300.05,19990,0,3.6,90,100550,-210,7.1,289.35,3,3,1250,7.1,0,0,0,0
7149,2021/8/21 15:00,298.25,22450,0,5.5,,100560,-130,7.9,288.25,0,2,1250,7.9,0,0,0,0
7149,2021/8/21 18:00,295.25,35040,-0.1,4.9,90,100610,-60,7.2,289.75,1,1,800,9.1,0,-0.1,-0.1,-0.1
7149,2021/8/21 21:00,292.15,42820,0,3,25,100740,20,4.6,288.25,3,2,1750,6.1,0,-0.1,-0.1,-0.1
7149,2021/8/22 0:00,290.15,25000,0,2.8,60,100790,90,4.2,288.35,3,1,1250,5.2,0,0,-0.1,-0.1
7149,2021/8/22 3:00,289.85,20000,0,2.2,90,100820,200,3.5,288.55,1,6,450,3.5,0,0,-0.1,-0.1
7149,2021/8/22 6:00,288.95,19890,0,3.5,90,100890,290,5.5,286.25,3,5,450,6.4,0,0,0,-0.1
7149,2021/8/22 9:00,293.55,20000,0,6.2,60,100990,390,10.1,286.25,1,3,800,10.1,0,0,0,-0.1
7149,2021/8/22 12:00,294.15,20000,0.4,5.5,90,101010,460,9.9,287.35,1,7,800,9.9,0,0.4,0.4,0.4
7149,2021/8/22 15:00,295.25,20000,0,6.3,90,101030,470,10.8,285.25,1,7,1250,11.5,0,0.4,0.4,0.4
7149,2021/8/22 18:00,294.35,27430,0,5.4,25,101100,490,8.5,286.05,1,2,1250,9.5,0,0,0.4,0.4
7149,2021/8/22 21:00,290.95,37600,0,3.2,0,101270,530,5.5,285.65,2,0,,7.8,0,0,0.4,0.4
7149,2021/8/23 0:00,289.35,25710,0,1.7,60,101290,500,2.6,286.65,3,5,1750,4.5,0,0,0,0.4
7149,2021/8/23 3:00,289.45,20000,0,2.8,90,101280,460,4.6,286.95,3,7,450,5.2,0,0,0,0.4
7149,2021/8/23 6:00,290.35,20000,0,3.4,90,101330,440,5.8,287.25,1,7,450,5.9,0,0,0,0.4
7149,2021/8/23 9:00,292.65,20000,0,3.7,90,101360,370,6.3,287.05,3,3,800,9.7,0,0,0,0.4
7149,2021/8/23 12:00,293.05,17210,0.2,3.8,90,101350,340,6.6,288.45,21,7,800,9.2,0.2,0.2,0.2,0.2
7149,2021/8/23 15:00,292.95,10660,-0.1,5.9,90,101310,280,8.7,287.95,3,7,800,9.8,0,0.2,0.2,0.2
7149,2021/8/23 18:00,293.15,19760,-0.1,6,90,101310,210,9,287.55,3,7,800,11.1,0,-0.1,0.2,0.2
7149,2021/8/23 21:00,290.85,19650,0,5.6,50,101400,130,9.3,287.15,1,4,1250,10.3,0,-0.1,0.2,0.2
7149,2021/8/24 0:00,289.15,16280,0,4.8,40,101380,90,7.7,286.65,3,3,450,9.8,0,0,-0.1,0.2
7149,2021/8/24 3:00,288.45,7700,0,4.1,60,101330,50,6.5,287.15,3,5,250,8.2,0,0,-0.1,0.2
7149,2021/8/24 6:00,288.35,6000,0,4,60,101380,50,6.7,287.05,3,5,250,7.8,0,0,0,0.2
7149,2021/8/24 9:00,293.45,10000,0,6.1,0,101400,40,9.5,286.65,2,0,,9.5,0,0,0,0.2
7149,2021/8/24 12:00,296.05,10000,0,7.9,40,101330,-20,14.2,282.45,1,3,1750,14.2,0,0,0,-0.1
7149,2021/8/24 15:00,296.75,20000,0,7.9,50,101240,-70,10.8,281.95,3,4,1750,12.6,0,0,0,-0.1
7149,2021/8/24 18:00,294.75,20000,0,6.7,10,101200,-110,12.3,281.95,3,1,1750,12.3,0,0,0,0
7149,2021/8/24 21:00,291.55,20000,0,6.2,10,101250,-150,9.8,282.65,2,0,8000,11.1,0,0,0,0
7149,2021/8/25 0:00,288.75,20000,0,5.6,10,101230,-150,8.1,282.65,2,0,8000,9.2,0,0,0,0
7149,2021/8/25 3:00,287.35,33780,0,3.7,,101140,-190,5.2,282.75,0,0,,7,0,0,0,0
7149,2021/8/25 6:00,287.35,30000,0,4.2,10,101130,-250,6.8,283.15,2,0,8000,7.6,0,0,0,0
7149,2021/8/25 9:00,292.35,17550,0,5.1,25,101130,-270,7.6,284.85,2,0,8000,8.1,0,0,0,0
7149,2021/8/25 12:00,296.55,30000,0,6.5,60,101000,-330,10.2,283.25,2,0,8000,12.2,0,0,0,0
7149,2021/8/25 15:00,297.55,13840,0,6.5,60,100880,-360,9.5,284.15,1,1,1750,10.2,0,0,0,0
7149,2021/8/25 18:00,295.75,30000,0,4.8,25,100800,-400,7.7,283.25,1,0,8000,9,0,0,0,0
7149,2021/8/25 21:00,292.65,35020,0,5.1,0,100880,-370,8.6,283.65,1,0,,10.1,0,0,0,0
7149,2021/8/26 0:00,289.45,30000,0,4.8,0,100860,-370,6.7,285.45,2,0,,9.2,0,0,0,0
7149,2021/8/26 3:00,287.25,20000,0,6,40,100840,-300,9.7,285.15,3,3,450,9.7,0,0,0,0
7149,2021/8/26 6:00,287.75,18610,0,2.5,90,100830,-300,5.3,285.65,3,7,450,6.4,0,0,0,0
7149,2021/8/26 9:00,290.15,19450,0,3.8,90,100840,-290,9.4,286.45,1,7,450,9.4,0,0,0,0
7149,2021/8/26 12:00,293.05,30000,-0.1,4.9,90,100800,-200,8.1,287.45,3,7,800,8.8,0,-0.1,-0.1,-0.1
7149,2021/8/26 15:00,293.75,23720,0,4.3,90,100710,-170,6.6,283.25,1,7,1250,9.2,0,-0.1,-0.1,-0.1
7149,2021/8/26 18:00,291.65,40220,0,5.7,75,100750,-50,8.6,282.45,3,6,1250,10.1,0,0,-0.1,-0.1
7149,2021/8/26 21:00,289.75,30000,0,5.9,75,100860,-20,10.6,283.85,3,6,800,10.6,0,0,-0.1,-0.1
7149,2021/8/27 0:00,288.85,30000,0,3.1,90,100860,0,6.7,283.85,2,7,1750,8.2,0,0,0,-0.1
7149,2021/8/27 3:00,286.75,11680,0,2.3,50,100830,-10,4.2,284.25,1,4,450,6.3,0,0,0,-0.1
7149,2021/8/27 6:00,287.95,20000,0,2.8,90,100870,40,4.8,285.05,1,7,450,7.7,0,0,0,-0.1
7149,2021/8/27 9:00,291.65,25000,0,3.9,60,100980,140,7.5,284.45,1,5,800,7.5,0,0,0,-0.1
7149,2021/8/27 12:00,292.65,25000,0,6.1,50,100960,160,9.8,281.65,1,4,1250,9.8,0,0,0,0
7149,2021/8/27 15:00,295.05,30000,0,5.2,50,100920,210,8.1,281.15,1,4,1750,8.8,0,0,0,0
7149,2021/8/27 18:00,292.55,42760,0,4.5,50,100930,180,6.4,283.25,1,4,1750,9.1,0,0,0,0
7149,2021/8/27 21:00,290.65,42480,0,5.9,75,101050,190,9,283.25,0,6,1750,9.9,0,0,0,0
7149,2021/8/28 0:00,287.75,44380,0,2.6,0,101120,260,4.7,283.35,1,0,,5.8,0,0,0,0
7149,2021/8/28 3:00,286.65,18440,0,4.1,10,101110,280,5.8,284.35,3,1,450,6.7,0,0,0,0
7149,2021/8/28 6:00,286.85,20000,0,3.2,75,101120,250,5.8,284.85,3,6,450,8.5,0,0,0,0
7149,2021/8/28 9:00,291.55,20000,0,3.3,75,101150,170,7.1,286.45,3,6,450,9,0,0,0,0
7149,2021/8/28 12:00,293.35,20000,0,5.7,90,101120,160,9.2,284.55,1,6,800,10.4,0,0,0,0
7149,2021/8/28 15:00,293.85,25000,0,6.1,75,101060,140,11.4,285.55,1,4,1250,11.4,0,0,0,0
7149,2021/8/28 18:00,292.85,25000,-0.1,3.9,75,101060,130,6.4,286.35,25,5,1250,9.7,-0.1,-0.1,-0.1,-0.1
7149,2021/8/28 21:00,290.85,25000,0,4.7,40,101160,110,8.3,285.05,1,3,1750,8.5,0,-0.1,-0.1,-0.1
7149,2021/8/29 0:00,288.45,25000,0,3.9,10,101190,70,5.9,285.25,1,1,800,7.2,0,0,-0.1,-0.1
7149,2021/8/29 3:00,287.85,14800,0,4.6,90,101170,60,7,285.55,0,7,450,7.4,0,0,-0.1,-0.1
7149,2021/8/29 6:00,287.25,12170,0,3.8,90,101180,60,5.9,285.25,3,7,450,8,0,0,0,-0.1
7149,2021/8/29 9:00,289.55,14280,0,3.1,90,101190,40,5.5,285.75,1,7,450,8.2,0,0,0,-0.1
7149,2021/8/29 12:00,292.15,19910,0,3.6,90,101120,0,6.2,284.95,3,7,800,6.7,0,0,0,-0.1
7149,2021/8/29 15:00,292.35,19980,0,5.9,90,101050,-10,8.9,285.35,1,7,1250,8.9,0,0,0,-0.1
7149,2021/8/29 18:00,291.25,46210,0,5.1,90,101000,-60,8.1,284.35,3,7,1250,9.6,0,0,0,0
7149,2021/8/29 21:00,290.15,20000,0,5,90,101050,-110,8.1,284.65,3,7,800,10.1,0,0,0,0
7149,2021/8/30 0:00,287.65,10000,-0.1,2.9,90,101000,-190,4.9,286.55,21,7,450,8.7,-0.1,-0.1,-0.1,-0.1
7149,2021/8/30 3:00,288.55,6480,0,3.4,100,100940,-230,6.2,287.05,3,8,250,6.8,0,-0.1,-0.1,-0.1
7149,2021/8/30 6:00,288.95,12000,0.2,3.5,100,100960,-220,6.7,287.95,20,8,450,7.6,0.2,0.2,0.2,0.2
7149,2021/8/30 9:00,291.45,25000,0,6.1,90,101040,-150,9.3,286.75,1,7,800,10,0,0.2,0.2,0.2
7149,2021/8/30 12:00,293.15,25000,0,5.7,90,101060,-60,8.6,286.35,2,7,800,9.8,0,0,0.2,0.2
7149,2021/8/30 15:00,294.85,25000,0,5,90,101030,-20,7.7,286.45,2,7,1250,9.1,0,0,0.2,0.2
7149,2021/8/30 18:00,293.05,25000,0,5.6,50,101040,40,9.7,286.95,3,4,800,10,0,0,0,0.2
7149,2021/8/30 21:00,290.55,25000,0,5.4,50,101170,120,8.5,287.65,1,4,450,11.3,0,0,0,0.2
7149,2021/8/31 0:00,290.05,13770,0,5.4,100,101250,250,8,286.75,0,8,450,9,0,0,0,0.2
7149,2021/8/31 3:00,289.15,10000,0,4,90,101260,320,6.3,286.45,1,7,450,9.6,0,0,0,0.2
7149,2021/8/31 6:00,289.45,11570,0,5.4,90,101330,370,8.6,286.35,1,7,450,8.7,0,0,0,0
7149,2021/8/31 9:00,291.95,13110,0,4.9,90,101420,380,7.5,286.35,0,7,800,8.6,0,0,0,0
7149,2021/8/31 12:00,295.25,9990,0,6.1,,101410,350,9.1,284.95,0,2,1250,10.2,0,0,0,0
7149,2021/8/31 15:00,295.55,17610,0,5.4,25,101350,320,10.2,283.65,1,2,1250,11.9,0,0,0,0
7149,2021/8/31 18:00,294.45,17380,0,5.4,10,101360,320,7.6,283.85,1,1,1750,9.8,0,0,0,0
7149,2021/8/31 21:00,291.15,8790,0,5.3,0,101480,310,7.3,283.75,2,0,,8.8,0,0,0,0
7149,2020/9/1 0:00,285.75,30000,0,1.6,0,100960,120,2.4,282.55,1,0,,3.1,0,0,0,0
7149,2020/9/1 3:00,283.95,25000,0,1.1,0,100900,0,1.5,282.05,2,0,,1.5,0,0,0,0
7149,2020/9/1 6:00,284.25,25000,0,1.8,10,100910,-60,5,282.85,3,1,4000,5.9,0,0,0,0
7149,2020/9/1 9:00,291.25,19830,0,2.9,25,100910,-130,5,283.35,1,1,800,7.6,0,0,0,0
7149,2020/9/1 12:00,293.95,21000,0,2.6,,100800,-230,6.7,281.25,0,1,1250,6.7,0,0,0,0
7149,2020/9/1 15:00,293.65,30000,0,4,60,100690,-260,7.5,279.95,3,5,1750,7.5,0,0,0,0
7149,2020/9/1 18:00,292.15,30000,0,3,90,100700,-210,6.5,280.55,2,7,1750,6.5,0,0,0,0
7149,2020/9/1 21:00,289.35,30000,0,2.7,40,100810,-160,4.5,279.75,1,3,1750,6.7,0,0,0,0
7149,2020/9/2 0:00,287.75,30000,0,3.2,90,100840,-120,4.5,280.75,3,7,2250,4.5,0,0,0,0
7149,2020/9/2 3:00,285.45,30000,0,1.4,40,100820,-80,2.2,281.35,2,3,2250,4.4,0,0,0,0
7149,2020/9/2 6:00,284.45,11710,0,1.7,0,100860,-50,3.8,281.45,1,0,,4.7,0,0,0,0
7149,2020/9/2 9:00,291.05,30000,0,2.3,10,100970,60,4.8,282.45,2,0,8000,5.6,0,0,0,0
7149,2020/9/2 12:00,294.35,30000,0,1.9,60,100910,110,4.4,279.45,3,5,1750,6,0,0,0,0
7149,2020/9/2 15:00,295.55,30000,0,2.6,40,100860,170,5.4,280.15,1,3,1750,7.1,0,0,0,0
7149,2020/9/2 18:00,292.75,49310,0,2.4,,100920,220,3.7,280.15,0,0,,5.1,0,0,0,0
7149,2020/9/2 21:00,290.55,46560,0,0.5,90,100990,180,0.9,281.45,3,7,4000,2.7,0,0,0,0
7149,2020/9/3 0:00,290.05,25000,0,1,90,101020,180,1.5,281.95,3,7,2700,1.6,0,0,0,0
7149,2020/9/3 3:00,289.15,39080,0,2,90,100960,140,2.7,283.05,3,7,2250,3.5,0,0,0,0
7149,2020/9/3 6:00,289.25,25000,0,1.4,90,101010,150,2.1,282.65,3,7,2250,3.1,0,0,0,0
7149,2020/9/3 9:00,295.45,30000,0,4.8,75,101100,130,8.1,283.95,3,5,1750,8.1,0,0,0,0
7149,2020/9/3 12:00,298.95,30000,0,5.2,75,101050,140,9,285.05,1,5,1750,9.8,0,0,0,0
7149,2020/9/3 15:00,300.35,30000,0,4.6,75,101000,140,7.7,283.95,3,3,1750,7.9,0,0,0,0
7149,2020/9/3 18:00,298.95,47170,0,3.1,90,101020,100,5.2,285.75,2,7,2250,5.6,0,0,0,0
7149,2020/9/3 21:00,296.95,48630,0,2.7,90,101140,150,4,285.25,2,7,2250,5,0,0,0,0
7149,2020/9/4 0:00,293.25,59690,0,2.3,90,101190,170,3.6,285.75,2,7,1750,4.6,0,0,0,0
7149,2020/9/4 3:00,290.65,54850,0,2.9,60,101150,190,4.3,285.55,3,3,5400,4.3,0,0,0,0
7149,2020/9/4 6:00,290.15,30000,0,1.7,75,101200,190,2.5,286.05,1,5,5900,3.1,0,0,0,0
7149,2020/9/4 9:00,296.15,19860,0,1.9,,101290,190,3.2,287.95,0,1,6960,3.8,0,0,0,0
7149,2020/9/4 12:00,300.55,30000,0,3.3,25,101160,110,8.1,284.15,3,2,5700,9,0,0,0,0
7149,2020/9/4 15:00,302.75,30000,0,3.1,10,100990,-10,6.2,282.35,2,1,5700,7.5,0,0,0,0
7149,2020/9/4 18:00,299.95,23140,0,5.1,10,100900,-120,8.6,285.55,2,0,7500,8.6,0,0,0,0
7149,2020/9/4 21:00,293.55,32870,0,3.2,90,100960,-180,5.1,289.35,0,7,6000,6.4,0,0,0,0
7149,2020/9/5 0:00,290.85,34740,0,2.8,60,100940,-250,4,287.55,1,0,7000,4.3,0,0,0,0
7149,2020/9/5 3:00,290.25,25000,0,6,90,101000,-150,9.5,285.55,3,6,800,9.5,0,0,0,0
7149,2020/9/5 6:00,288.95,40960,-0.1,2.8,90,101020,-180,4.4,285.65,60,3,1250,5.9,-0.1,-0.1,-0.1,-0.1
7149,2020/9/5 9:00,290.35,37260,-0.1,4.9,90,101170,-120,7.4,285.25,3,6,800,8.4,0,-0.1,-0.1,-0.1
7149,2020/9/5 12:00,292.35,19850,0,4,90,101170,10,7.9,282.55,1,7,1250,8.9,0,-0.1,-0.1,-0.1
7149,2020/9/5 15:00,294.75,35780,0,4,,101090,100,8.7,280.55,0,2,1750,8.7,0,0,-0.1,-0.1
7149,2020/9/5 18:00,291.65,25000,0,5,75,101110,210,7.9,281.65,3,6,1750,8.8,0,0,-0.1,-0.1
7149,2020/9/5 21:00,288.85,25000,0,4.1,40,101200,240,6.2,280.35,1,3,2250,7.9,0,0,0,-0.1
7149,2020/9/6 0:00,285.65,25000,0,2,10,101200,260,3.3,280.55,3,0,8000,4.2,0,0,0,-0.1
7149,2020/9/6 3:00,285.05,37890,0,2.2,100,101110,110,2.8,281.35,1,0,5600,2.9,0,0,0,-0.1
7149,2020/9/6 6:00,283.65,30570,0,1.7,,101080,60,2.5,281.45,0,1,2250,2.6,0,0,0,-0.1
7149,2020/9/6 9:00,290.55,25000,0,1.6,50,101100,-70,3.5,283.65,1,3,800,4.3,0,0,0,0
7149,2020/9/6 12:00,289.75,38340,0,4.6,90,101090,-80,7.6,282.45,3,7,1250,7.8,0,0,0,0
7149,2020/9/6 15:00,292.75,35410,-0.1,2.3,75,101030,-60,4.3,281.15,1,6,2250,4.4,0,-0.1,-0.1,-0.1
7149,2020/9/6 18:00,290.35,25000,0,3.1,60,101090,-20,4.8,282.05,3,5,1250,7.4,0,-0.1,-0.1,-0.1
7149,2020/9/6 21:00,288.55,25000,0,2.8,60,101220,20,4.1,282.65,1,5,2500,4.4,0,0,-0.1,-0.1
7149,2020/9/7 0:00,285.65,25000,0,2.5,0,101270,70,3.1,282.25,2,0,,3.2,0,0,-0.1,-0.1
7149,2020/9/7 3:00,284.15,25000,0,1.2,0,101270,160,1.6,282.45,2,0,,2.2,0,0,0,-0.1
7149,2020/9/7 6:00,284.05,5420,0,1.4,10,101370,290,1.9,283.15,3,0,9000,1.9,0,0,0,-0.1
7149,2020/9/7 9:00,291.65,16920,0,2.5,25,101520,420,4.7,283.45,1,1,1250,4.8,0,0,0,-0.1
7149,2020/9/7 12:00,294.75,21300,0,2.7,50,101470,380,4.7,282.35,1,2,1750,5.5,0,0,0,-0.1
7149,2020/9/7 15:00,296.45,29680,0,1.6,50,101420,390,4.2,279.25,1,1,2250,5.5,0,0,0,0
7149,2020/9/7 18:00,293.15,25000,0,3.1,75,101460,370,4.4,280.55,3,4,3800,6.1,0,0,0,0
7149,2020/9/7 21:00,291.05,25000,0,0.9,75,101580,360,1.4,281.05,3,6,2800,2.1,0,0,0,0
7149,2020/9/8 0:00,288.25,25000,0,1.1,0,101630,360,1.8,282.65,1,0,,2.1,0,0,0,0
7149,2020/9/8 3:00,287.25,25000,0,1.8,10,101610,340,2,283.45,3,1,3000,2.1,0,0,0,0
7149,2020/9/8 6:00,288.05,25920,0,1.1,75,101660,290,1.7,285.05,3,6,1250,1.7,0,0,0,0
7149,2020/9/8 9:00,292.45,25000,0,1.5,90,101760,240,2.9,285.45,2,7,1250,3.2,0,0,0,0
7149,2020/9/8 12:00,296.55,14410,0,3.5,75,101680,210,5.9,285.85,2,6,1250,6.8,0,0,0,0
7149,2020/9/8 15:00,299.25,24460,0,2.2,25,101530,110,4.5,286.75,1,2,1250,7.6,0,0,0,0
7149,2020/9/8 18:00,297.65,25000,0,3.8,60,101470,10,5.7,287.45,3,5,1750,5.7,0,0,0,0
7149,2020/9/8 21:00,294.45,30000,0,3.5,50,101530,-50,5.5,288.55,1,4,1750,5.5,0,0,0,0
7149,2020/9/9 0:00,290.65,25000,0,1.8,40,101490,-140,3,288.65,3,3,1750,3.5,0,0,0,0
7149,2020/9/9 3:00,292.05,12650,0,1.4,90,101380,-230,2,289.45,1,7,1750,3,0,0,0,0
7149,2020/9/9 6:00,292.45,15000,0,1.4,90,101370,-290,5.9,289.25,1,7,1750,6,0,0,0,0
7149,2020/9/9 9:00,296.05,15110,0,1.9,10,101400,-360,4.1,289.35,1,1,1750,4.3,0,0,0,0
7149,2020/9/9 12:00,300.55,23030,0,4.4,40,101270,-410,7.2,279.35,3,1,1750,7.2,0,0,0,0
7149,2020/9/9 15:00,300.85,20690,0,4.2,25,101130,-400,8.2,288.55,1,1,1750,8.2,0,0,0,0
7149,2020/9/9 18:00,297.25,19980,0,3.4,75,101120,-350,4.8,284.95,1,3,2700,7.8,0,0,0,0
7149,2020/9/9 21:00,294.75,25000,0,4.2,90,101230,-300,6.3,285.55,1,3,3200,7.1,0,0,0,0
7149,2020/9/10 0:00,292.85,25000,0,3.8,90,101200,-290,6.2,288.45,3,7,2600,6.2,0,0,0,0
7149,2020/9/10 3:00,290.05,20000,0,2.5,40,101170,-210,4.2,288.25,1,1,450,4.2,0,0,0,0
7149,2020/9/10 6:00,290.55,15000,0,3.1,60,101110,-260,5.9,289.05,3,5,450,6.4,0,0,0,0
7149,2020/9/10 9:00,293.75,10200,0,2.8,90,101180,-220,5,289.35,1,6,450,5.2,0,0,0,0
7149,2020/9/10 12:00,298.15,25000,0,3.1,40,101030,-240,5.6,289.05,3,2,800,6.1,0,0,0,0
7149,2020/9/10 15:00,299.05,25000,0,3.8,40,100820,-310,7,287.55,3,3,1250,7,0,0,0,0
7149,2020/9/10 18:00,296.35,55550,0,2.4,,100720,-400,3.8,286.85,0,1,1750,3.8,0,0,0,0
7149,2020/9/10 21:00,293.65,25000,0,1.4,10,100780,-450,2.9,286.85,1,1,1750,4.6,0,0,0,0
7149,2020/9/11 0:00,291.35,25000,0,1.4,60,100760,-440,1.9,285.75,2,5,1750,2.3,0,0,0,0
7149,2020/9/11 3:00,290.05,31780,0,2.3,,100650,-520,3.2,285.75,0,2,1250,3.2,0,0,0,0
7149,2020/9/11 6:00,288.85,19170,0,1,40,100640,-470,2.1,284.65,1,3,1750,4.2,0,0,0,0
7149,2020/9/11 9:00,295.05,17290,0,0.9,10,100680,-500,2.2,285.55,2,0,7500,3.3,0,0,0,0
7149,2020/9/11 12:00,299.45,22790,0,2.7,50,100610,-420,5.7,287.55,1,4,1250,6.4,0,0,0,0
7149,2020/9/11 15:00,299.85,37860,0,2.4,90,100560,-260,5.1,286.55,0,7,1750,6.7,0,0,0,0
7149,2020/9/11 18:00,296.35,55120,0,1.8,60,100540,-180,2.5,286.85,3,0,9000,4.1,0,0,0,0
7149,2020/9/11 21:00,292.45,40600,0,2.4,60,100660,-120,3.3,286.15,2,0,9000,3.8,0,0,0,0
7149,2020/9/12 0:00,289.25,28140,0,1.7,0,100760,0,2.5,284.65,2,0,,4.5,0,0,0,0
7149,2020/9/12 3:00,287.25,19700,0,2.5,,100800,150,3.5,284.45,0,0,,5.2,0,0,0,0
7149,2020/9/12 6:00,286.95,20000,0,3.1,60,100970,330,5.8,284.25,2,0,9000,5.8,0,0,0,0
7149,2020/9/12 9:00,291.45,19850,0,3,,101110,430,5.3,284.05,0,0,,6.3,0,0,0,0
7149,2020/9/12 12:00,294.45,20000,0,3.8,10,101200,590,8.1,285.05,1,1,1250,8.4,0,0,0,0
7149,2020/9/12 15:00,296.25,19980,0,3.3,10,101150,590,6.2,283.65,1,0,9000,8.3,0,0,0,0
7149,2020/9/12 18:00,293.45,25000,0,2.7,10,101200,660,4,282.95,2,0,9000,4.3,0,0,0,0
7149,2020/9/12 21:00,289.65,25000,0,1,10,101380,720,1.3,283.05,2,0,9000,3.9,0,0,0,0
7149,2020/9/13 0:00,288.35,25000,0,0.5,40,101440,680,0.9,284.15,2,0,9000,1.2,0,0,0,0
7149,2020/9/13 3:00,286.05,25170,0,0.5,40,101430,630,0.9,283.75,2,0,9000,1.1,0,0,0,0
7149,2020/9/13 6:00,284.65,17000,0,0.6,25,101480,510,0.9,283.75,1,0,9000,1.8,0,0,0,0
7149,2020/9/13 9:00,293.25,18030,0,1.1,10,101610,500,2.9,284.15,2,0,9000,3.2,0,0,0,0
7149,2020/9/13 12:00,298.65,30000,0,2.7,0,101520,320,4.8,283.65,1,0,,5.3,0,0,0,0
7149,2020/9/13 15:00,301.45,37550,0,2.2,0,101350,200,4.2,280.65,2,0,,7.1,0,0,0,0
7149,2020/9/13 18:00,297.95,30000,0,1.7,0,101280,80,2.2,280.55,2,0,,3.6,0,0,0,0
7149,2020/9/13 21:00,292.45,25000,0,0,0,101330,-50,0.6,281.45,2,0,,2.3,0,0,0,0
7149,2020/9/14 0:00,287.25,25000,0,0,0,101310,-130,0.7,281.65,2,0,,1.9,0,0,0,0
7149,2020/9/14 3:00,286.35,25000,0,0,0,101200,-230,0.6,282.45,2,0,,1.2,0,0,0,0
7149,2020/9/14 6:00,288.25,25000,0,0.7,0,101180,-300,1.2,283.25,2,0,,2.3,0,0,0,0
7149,2020/9/14 9:00,296.35,25000,0,1.7,0,101210,-400,3,284.75,2,0,,3.1,0,0,0,0
7149,2020/9/14 12:00,304.75,17730,0,2.2,0,101070,-450,4.8,286.95,2,0,,5,0,0,0,0
7149,2020/9/14 15:00,307.45,30000,0,3.7,0,100880,-470,6.4,284.55,2,0,,7.2,0,0,0,0
7149,2020/9/14 18:00,301.55,55350,0,0,10,100790,-490,0.6,284.65,2,0,8000,2.7,0,0,0,0
7149,2020/9/14 21:00,294.65,20160,0,0.7,,100860,-470,1.5,285.45,0,0,,2.8,0,0,0,0
7149,2020/9/15 0:00,291.85,21650,0,1.2,10,100840,-470,1.7,284.85,2,0,8000,1.8,0,0,0,0
7149,2020/9/15 3:00,291.45,25000,0,0.6,10,100800,-400,0.8,284.05,2,0,8000,1.6,0,0,0,0
7149,2020/9/15 6:00,290.05,25000,0,0.8,10,100830,-350,1.7,285.55,3,1,4000,1.7,0,0,0,0
7149,2020/9/15 9:00,298.35,25000,0,3.3,10,100930,-280,5,285.95,1,1,3500,5,0,0,0,0
7149,2020/9/15 12:00,305.95,20710,0,2.8,,100830,-240,5.2,286.05,0,0,,5.3,0,0,0,0
7149,2020/9/15 15:00,307.05,19640,0,3.1,,100700,-180,7,285.95,0,1,3780,7,0,0,0,0
